# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455059.7615200002 14.5220003128
2455059.8569800002 14.5279998779
2455061.8155600000 14.8120002747
2455061.8833900001 14.7840003967
2455062.8265700000 14.6730003357
2455062.8905900000 14.6680002213
2455067.8177499999 14.2309999466
2455067.8929099999 14.2749996185
2455080.7902099998 14.3489999771
2455080.8607899998 14.3459997177
2455088.8155800002 15.3859996796
2455094.7524500000 14.2559995651
2455107.7215900002 14.4560003281
2455107.7655799999 14.4540004730
2455123.7247199998 14.2170000076
2455302.9791700002 15.0150003433
2455303.9110200000 14.4700002670
2455303.9593400001 14.4560003281
2455310.8699500002 14.2530002594
2455310.9130199999 14.2670001984
2455316.8753800001 14.2340002060
2455316.9197900002 14.2320003510
2455322.8590199999 14.1520004272
2455322.9027800001 14.1809997559
2455340.9292100002 14.8369998932
2455340.9735099999 14.7609996796
2455346.7699199999 14.6499996185
2455346.8138700002 14.6110000610
2455351.7711800002 14.3479995728
2455351.8145400002 14.3400001526
2455356.8088500001 14.3809995651
2455356.8532799999 14.3800001144
2455361.8110199999 14.2910003662
2455361.8546099998 14.2740001678
2455366.8177200002 14.1899995804
2455366.8615400000 14.1929998398
2455371.8399000000 14.2349996567
2455371.8835499999 14.2209997177
2455376.8770699999 14.2320003510
2455376.9201199999 14.2229995728
2455380.9668100001 14.3030004501
2455381.9049300002 14.4409999847
2455381.9550500000 14.4759998322
2455386.8971500001 14.4449996948
2455386.9441700000 14.4469995499
2455391.8996400000 15.3940000534
2455391.9436699999 15.3809995651
2455396.9114700002 14.4580001831
2455401.8039699998 14.2670001984
2455401.8482599999 14.2770004272
