# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.7110004425
2455056.7667180868 16.7202569627
2455056.8129161731 16.7254854784
2455056.8591142599 16.7241304417
2455056.9053123468 16.7227754050
2455056.9515104331 16.7214203683
2455056.9977085199 16.7200653316
2455057.0439066067 16.7187102948
2455057.0901046931 16.7173552581
2455057.1363027799 16.7160002214
2455057.1825008662 16.7146451847
2455057.2286989531 16.7132901480
2455057.2748970399 16.7119351113
2455057.3210951262 16.7105800745
2455057.3672932130 16.7092250378
2455057.4134912998 16.7078700011
2455057.4596893862 16.7065149644
2455057.5058874730 16.7051599277
2455057.5520855598 16.7038048910
2455057.5982836462 16.7024498543
2455057.6444817330 16.7010948175
2455057.6906798198 16.6997397808
2455057.7368779061 16.6983847441
2455057.7830759929 16.6970297074
2455057.8292740793 16.6956746707
2455057.8754721661 16.6943196340
2455057.9216702529 16.6929645972
2455057.9678683393 16.6916095605
2455058.0140664261 16.6902545238
2455058.0602645129 16.6888994871
2455058.1064625992 16.6875444504
2455058.1526606861 16.6861894137
2455058.1988587729 16.6848343769
2455058.2450568592 16.6834793402
2455058.2912549460 16.6821243035
2455058.3374530328 16.6807692668
2455058.3836511192 16.6794142301
2455058.4298492060 16.6780591934
2455058.4760472928 16.6767041566
2455058.5222453792 16.6753491199
2455058.5684434660 16.6739940832
2455058.6146415523 16.6726390465
2455058.6608396391 16.6712840098
2455058.7070377260 16.6699289731
2455058.7532358123 16.6685739364
2455058.7994338991 16.6672188996
2455058.8456319859 16.6658638629
2455058.8918300723 16.6645088262
2455058.9380281591 16.6631537895
2455058.9842262459 16.6617987528
2455059.0304243322 16.6604437161
2455059.0766224191 16.6590886793
2455059.1228205059 16.6577336426
2455059.1690185922 16.6563786059
2455059.2152166790 16.6550235692
2455059.2614147654 16.6536685325
2455059.3076128522 16.6523134958
2455059.3538109390 16.6509584591
2455059.4000090254 16.6496034223
2455059.4462071122 16.6482483856
2455059.4924051990 16.6468933489
2455059.5386032853 16.6455383122
2455059.5848013721 16.6441832755
2455059.6309994590 16.6428282388
2455059.6771975453 16.6414732020
2455059.7233956321 16.6401181653
2455059.7695937189 16.6384924332
2455059.8157918053 16.6355884683
2455059.8619898921 16.6332603311
2455059.9081879784 16.6356662884
2455059.9543860652 16.6380722457
2455060.0005841521 16.6404782030
2455060.0467822384 16.6428841602
2455060.0929803252 16.6452901175
2455060.1391784120 16.6476960748
2455060.1853764984 16.6501020321
2455060.2315745852 16.6525079894
2455060.2777726720 16.6549139467
2455060.3239707584 16.6573199040
2455060.3701688452 16.6597258613
2455060.4163669320 16.6621318185
2455060.4625650183 16.6645377758
2455060.5087631051 16.6669437331
2455060.5549611920 16.6693496904
2455060.6011592783 16.6717556477
2455060.6473573651 16.6741616050
2455060.6935554515 16.6765675622
2455060.7397535383 16.6789735195
2455060.7859516251 16.6813794768
2455060.8321497114 16.6837854341
2455060.8783477983 16.6861913914
2455060.9245458851 16.6885973487
2455060.9707439714 16.6910033060
2455061.0169420582 16.6934092633
2455061.0631401450 16.6958152206
2455061.1093382314 16.6982211778
2455061.1555363182 16.7006271351
2455061.2017344050 16.7030330924
2455061.2479324914 16.7054390497
2455061.2941305782 16.7078450070
2455061.3403286645 16.7102509643
2455061.3865267513 16.7126569216
2455061.4327248381 16.7150628789
2455061.4789229245 16.7174688361
2455061.5251210113 16.7198747934
2455061.5713190981 16.7222807507
2455061.6175171845 16.7246867080
2455061.6637152713 16.7270926653
2455061.7099133581 16.7294986226
2455061.7561114444 16.7319045798
2455061.8023095313 16.7343105371
2455061.8485076181 16.7277139083
2455061.8947057044 16.7203112574
2455061.9409037912 16.7215848164
2455061.9871018780 16.7228583754
2455062.0332999644 16.7241319343
2455062.0794980512 16.7254054933
2455062.1256961375 16.7266790523
2455062.1718942244 16.7279526113
2455062.2180923112 16.7292261703
2455062.2642903975 16.7304997293
2455062.3104884843 16.7317732883
2455062.3566865711 16.7330468473
2455062.4028846575 16.7343204063
2455062.4490827443 16.7355939653
2455062.4952808311 16.7368675243
2455062.5414789175 16.7381410832
2455062.5876770043 16.7394146422
2455062.6338750911 16.7406882012
2455062.6800731774 16.7419617602
2455062.7262712643 16.7432353192
2455062.7724693506 16.7445088782
2455062.8186674374 16.7457824372
2455062.8648655242 16.7495896841
2455062.9110636106 16.7508234256
2455062.9572616974 16.7481666960
2455063.0034597842 16.7455099663
2455063.0496578705 16.7428532367
2455063.0958559574 16.7401965071
2455063.1420540442 16.7375397775
2455063.1882521305 16.7348830479
2455063.2344502173 16.7322263183
2455063.2806483041 16.7295695886
2455063.3268463905 16.7269128590
2455063.3730444773 16.7242561294
2455063.4192425641 16.7215993998
2455063.4654406505 16.7189426702
2455063.5116387373 16.7162859405
2455063.5578368236 16.7136292109
2455063.6040349104 16.7109724813
2455063.6502329973 16.7083157517
2455063.6964310836 16.7056590221
2455063.7426291704 16.7030022925
2455063.7888272572 16.7003455628
2455063.8350253436 16.6976888332
2455063.8812234304 16.6950321036
2455063.9274215172 16.6923753740
2455063.9736196036 16.6897186444
2455064.0198176904 16.6870619148
2455064.0660157772 16.6844051851
2455064.1122138635 16.6817484555
2455064.1584119503 16.6790917259
2455064.2046100367 16.6764349963
2455064.2508081235 16.6737782667
2455064.2970062103 16.6711215370
2455064.3432042967 16.6684648074
2455064.3894023835 16.6658080778
2455064.4356004703 16.6631513482
2455064.4817985566 16.6604946186
2455064.5279966434 16.6578378890
2455064.5741947303 16.6551811593
2455064.6203928166 16.6525244297
2455064.6665909034 16.6498677001
2455064.7127889902 16.6472109705
2455064.7589870766 16.6445542409
2455064.8051851634 16.6421487101
2455064.8513832502 16.6411914621
2455064.8975813366 16.6416245609
2455064.9437794234 16.6420576598
2455064.9899775097 16.6424907587
2455065.0361755965 16.6429238576
2455065.0823736833 16.6433569565
2455065.1285717697 16.6437900554
2455065.1747698565 16.6442231543
2455065.2209679433 16.6446562532
2455065.2671660297 16.6450893521
2455065.3133641165 16.6455224510
2455065.3595622033 16.6459555498
2455065.4057602896 16.6463886487
2455065.4519583764 16.6468217476
2455065.4981564633 16.6472548465
2455065.5443545496 16.6476879454
2455065.5905526364 16.6481210443
2455065.6367507228 16.6485541432
2455065.6829488096 16.6489872421
2455065.7291468964 16.6494203410
2455065.7753449827 16.6498534399
2455065.8215430696 16.6502865387
2455065.8677411564 16.6507196376
2455065.9139392427 16.6511527365
2455065.9601373295 16.6515858354
2455066.0063354163 16.6520189343
2455066.0525335027 16.6524520332
2455066.0987315895 16.6528851321
2455066.1449296763 16.6533182310
2455066.1911277627 16.6537513299
2455066.2373258495 16.6541844288
2455066.2835239358 16.6546175276
2455066.3297220226 16.6550506265
2455066.3759201095 16.6554837254
2455066.4221181958 16.6559168243
2455066.4683162826 16.6563499232
2455066.5145143694 16.6567830221
2455066.5607124558 16.6572161210
2455066.6069105426 16.6576492199
2455066.6531086294 16.6580823188
2455066.6993067157 16.6585154177
2455066.7455048026 16.6589485166
2455066.7917028894 16.6593816154
2455066.8379009757 16.6598147143
2455066.8840990625 16.6602478132
2455066.9302971493 16.6606809121
2455066.9764952357 16.6611140110
2455067.0226933225 16.6615471099
2455067.0688914089 16.6619802088
2455067.1150894957 16.6624133077
2455067.1612875825 16.6628464066
2455067.2074856688 16.6632795055
2455067.2536837556 16.6637126043
2455067.2998818425 16.6641457032
2455067.3460799288 16.6645788021
2455067.3922780156 16.6650119010
2455067.4384761024 16.6654449999
2455067.4846741888 16.6658780988
2455067.5308722756 16.6663111977
2455067.5770703624 16.6667442966
2455067.6232684487 16.6671773955
2455067.6694665356 16.6676104944
2455067.7156646219 16.6680435932
2455067.7618627087 16.6684766921
2455067.8080607955 16.6689097910
2455067.8542588819 16.7083459768
2455067.9004569687 16.7499496761
2455067.9466550555 16.7496416228
2455067.9928531419 16.7493335695
2455068.0390512287 16.7490255162
2455068.0852493155 16.7487174629
2455068.1314474018 16.7484094096
2455068.1776454886 16.7481013563
2455068.2238435755 16.7477933029
2455068.2700416618 16.7474852496
2455068.3162397486 16.7471771963
2455068.3624378354 16.7468691430
2455068.4086359218 16.7465610897
2455068.4548340086 16.7462530364
2455068.5010320949 16.7459449831
2455068.5472301817 16.7456369298
2455068.5934282686 16.7453288765
2455068.6396263549 16.7450208232
2455068.6858244417 16.7447127699
2455068.7320225285 16.7444047166
2455068.7782206149 16.7440966633
2455068.8244187017 16.7437886100
2455068.8706167885 16.7434805567
2455068.9168148749 16.7431725034
2455068.9630129617 16.7428644501
2455069.0092110485 16.7425563968
2455069.0554091348 16.7422483435
2455069.1016072216 16.7419402901
2455069.1478053080 16.7416322368
2455069.1940033948 16.7413241835
2455069.2402014816 16.7410161302
2455069.2863995680 16.7407080769
2455069.3325976548 16.7404000236
2455069.3787957416 16.7400919703
2455069.4249938279 16.7397839170
2455069.4711919148 16.7394758637
2455069.5173900016 16.7391678104
2455069.5635880879 16.7388597571
2455069.6097861747 16.7385517038
2455069.6559842615 16.7382436505
2455069.7021823479 16.7379355972
2455069.7483804347 16.7376275439
2455069.7945785215 16.7373194906
2455069.8407766079 16.7370114373
2455069.8869746947 16.7367033840
2455069.9331727810 16.7363953307
2455069.9793708678 16.7360872773
2455070.0255689546 16.7357792240
2455070.0717670410 16.7354711707
2455070.1179651278 16.7351631174
2455070.1641632146 16.7348550641
2455070.2103613010 16.7345470108
2455070.2565593878 16.7342389575
2455070.3027574746 16.7339309042
2455070.3489555609 16.7336228509
2455070.3951536478 16.7333147976
2455070.4413517346 16.7330067443
2455070.4875498209 16.7326986910
2455070.5337479077 16.7323906377
2455070.5799459941 16.7320825844
2455070.6261440809 16.7317745311
2455070.6723421677 16.7314664778
2455070.7185402540 16.7311584245
2455070.7647383409 16.7308503712
2455070.8109364277 16.7305423178
2455070.8571345140 16.7302342645
2455070.9033326008 16.7299262112
2455070.9495306876 16.7296181579
2455070.9957287740 16.7293101046
2455071.0419268608 16.7290020513
2455071.0881249476 16.7286939980
2455071.1343230340 16.7283859447
2455071.1805211208 16.7280778914
2455071.2267192071 16.7277698381
2455071.2729172939 16.7274617848
2455071.3191153808 16.7271537315
2455071.3653134671 16.7268456782
2455071.4115115539 16.7265376249
2455071.4577096407 16.7262295716
2455071.5039077271 16.7259215183
2455071.5501058139 16.7256134650
2455071.5963039007 16.7253054117
2455071.6425019871 16.7249973584
2455071.6887000739 16.7246893050
2455071.7348981607 16.7243812517
2455071.7810962470 16.7240731984
2455071.8272943338 16.7237651451
2455071.8734924207 16.7234570918
2455071.9196905070 16.7231490385
2455071.9658885938 16.7228409852
2455072.0120866802 16.7225329319
2455072.0582847670 16.7222248786
2455072.1044828538 16.7219168253
2455072.1506809401 16.7216087720
2455072.1968790269 16.7213007187
2455072.2430771138 16.7209926654
2455072.2892752001 16.7206846121
2455072.3354732869 16.7203765588
2455072.3816713737 16.7200685055
2455072.4278694601 16.7197604522
2455072.4740675469 16.7194523989
2455072.5202656337 16.7191443456
2455072.5664637201 16.7188362922
2455072.6126618069 16.7185282389
2455072.6588598932 16.7182201856
2455072.7050579800 16.7179121323
2455072.7512560668 16.7176040790
2455072.7974541532 16.7172960257
2455072.8436522400 16.7169879724
2455072.8898503268 16.7166799191
2455072.9360484132 16.7163718658
2455072.9822465000 16.7160638125
2455073.0284445868 16.7157557592
2455073.0746426731 16.7154477059
2455073.1208407599 16.7151396526
2455073.1670388468 16.7148315993
2455073.2132369331 16.7145235460
2455073.2594350199 16.7142154927
2455073.3056331067 16.7139074394
2455073.3518311931 16.7135993861
2455073.3980292799 16.7132913327
2455073.4442273662 16.7129832794
2455073.4904254531 16.7126752261
2455073.5366235399 16.7123671728
2455073.5828216262 16.7120591195
2455073.6290197130 16.7117510662
2455073.6752177998 16.7114430129
2455073.7214158862 16.7111349596
2455073.7676139730 16.7108269063
2455073.8138120598 16.7105188530
2455073.8600101462 16.7102107997
2455073.9062082330 16.7099027464
2455073.9524063198 16.7095946931
2455073.9986044061 16.7092866398
2455074.0448024930 16.7089785865
2455074.0910005793 16.7086705332
2455074.1371986661 16.7083624799
2455074.1833967529 16.7080544266
2455074.2295948393 16.7077463733
2455074.2757929261 16.7074383199
2455074.3219910129 16.7071302666
2455074.3681890992 16.7068222133
2455074.4143871861 16.7065141600
2455074.4605852729 16.7062061067
2455074.5067833592 16.7058980534
2455074.5529814460 16.7055900001
2455074.5991795328 16.7052819468
2455074.6453776192 16.7049738935
2455074.6915757060 16.7046658402
2455074.7377737928 16.7043577869
2455074.7839718792 16.7040497336
2455074.8301699660 16.7037416803
2455074.8763680523 16.7034336270
2455074.9225661391 16.7031255737
2455074.9687642260 16.7028175204
2455075.0149623123 16.7025094671
2455075.0611603991 16.7022014138
2455075.1073584859 16.7018933605
2455075.1535565723 16.7015853071
2455075.1997546591 16.7012772538
2455075.2459527459 16.7009692005
2455075.2921508322 16.7006611472
2455075.3383489191 16.7003530939
2455075.3845470059 16.7000450406
2455075.4307450922 16.6997369873
2455075.4769431790 16.6994289340
2455075.5231412654 16.6991208807
2455075.5693393522 16.6988128274
2455075.6155374390 16.6985047741
2455075.6617355254 16.6981967208
2455075.7079336122 16.6978886675
2455075.7541316990 16.6975806142
2455075.8003297853 16.6972725609
2455075.8465278721 16.6969645076
2455075.8927259590 16.6966564543
2455075.9389240453 16.6963484010
2455075.9851221321 16.6960403477
2455076.0313202189 16.6957322943
2455076.0775183053 16.6954242410
2455076.1237163921 16.6951161877
2455076.1699144784 16.6948081344
2455076.2161125652 16.6945000811
2455076.2623106521 16.6941920278
2455076.3085087384 16.6938839745
2455076.3547068252 16.6935759212
2455076.4009049120 16.6932678679
2455076.4471029984 16.6929598146
2455076.4933010852 16.6926517613
2455076.5394991720 16.6923437080
2455076.5856972584 16.6920356547
2455076.6318953452 16.6917276014
2455076.6780934320 16.6914195481
2455076.7242915183 16.6911114948
2455076.7704896051 16.6908034415
2455076.8166876920 16.6904953882
2455076.8628857783 16.6901873349
2455076.9090838651 16.6898792815
2455076.9552819515 16.6895712282
2455077.0014800383 16.6892631749
2455077.0476781251 16.6889551216
2455077.0938762114 16.6886470683
2455077.1400742983 16.6883390150
