# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0461980866 0.9990223609
0.0923961733 0.9978626906
0.1385942599 0.9967364473
0.1847923466 0.9955385736
0.2309904332 0.9942725272
0.2771885199 0.9929417657
0.3233866065 0.9915497467
0.3695846932 0.9900999278
0.4157827798 0.9885957666
0.4619808665 0.9870407207
0.5081789531 0.9854382476
0.5543770398 0.9837918050
0.6005751264 0.9821048506
0.6467732131 0.9803808418
0.6929712997 0.9786232363
0.7391693864 0.9768354917
0.7853674730 0.9750210656
0.8315655597 0.9731834246
0.8777636463 0.9713261695
0.9239617330 0.9694528248
0.9701598196 0.9675657385
1.0163579063 0.9655996990
1.0625559929 0.9635128577
1.1087540795 0.9613669873
1.1549521662 0.9592024484
1.2011502528 0.9570196462
1.2473483395 0.9548189855
1.2935464261 0.9526008714
1.3397445128 0.9503657089
1.3859425994 0.9481139030
1.4321406861 0.9458458586
1.4783387727 0.9435619808
1.5245368594 0.9412626745
1.5707349460 0.9389483449
1.6169330327 0.9366193967
1.6631311193 0.9342762352
1.7093292060 0.9319192651
1.7555272926 0.9295488916
1.8017253793 0.9271655197
1.8479234659 0.9247695543
1.8941215526 0.9223614004
1.9403196392 0.9199630629
1.9865177259 0.9176142438
2.0327158125 0.9153568523
2.0789138991 0.9132182180
2.1251119858 0.9111496549
2.1713100724 0.9090797169
2.2175081591 0.9069961443
2.2637062457 0.9048993456
2.3099043324 0.9027897294
2.3561024190 0.9006677044
2.4023005057 0.8985336790
2.4484985923 0.8963880618
2.4946966790 0.8942312614
2.5408947656 0.8920636864
2.5870928523 0.8898857454
2.6332909389 0.8876978468
2.6794890256 0.8855003994
2.7256871122 0.8832938117
2.7718851989 0.8810784921
2.8180832855 0.8788548494
2.8642813722 0.8766232921
2.9104794588 0.8743842288
2.9566775455 0.8721812294
3.0028756321 0.8700639514
3.0490737188 0.8680067304
3.0952718054 0.8659932591
3.1414698920 0.8641817645
3.1876679787 0.8625588079
3.2338660653 0.8609369898
3.2800641520 0.8593166860
3.3262622386 0.8576982722
3.3724603253 0.8560821244
3.4186584119 0.8544686182
3.4648564986 0.8528581294
3.5110545852 0.8512510339
3.5572526719 0.8496477075
3.6034507585 0.8480485258
3.6496488452 0.8464538648
3.6958469318 0.8448641003
3.7420450185 0.8432796079
3.7882431051 0.8417007635
3.8344411918 0.8401279429
3.8806392784 0.8385615219
3.9268373651 0.8370018763
3.9730354517 0.8354493818
4.0192335384 0.8339044143
4.0654316250 0.8323673497
4.1116297116 0.8308385699
4.1578277983 0.8293184594
4.2040258849 0.8278073913
4.2502239716 0.8263057386
4.2964220582 0.8248138746
4.3426201449 0.8233321724
4.3888182315 0.8218610051
4.4350163182 0.8204007459
4.4812144048 0.8189517678
4.5274124915 0.8175144441
4.5736105781 0.8160891479
4.6198086648 0.8146762523
4.6660067514 0.8132761305
4.7122048381 0.8118891556
4.7584029247 0.8105157007
4.8046010114 0.8091561390
4.8507990980 0.8078108437
4.8969971847 0.8064801878
4.9431952713 0.8051645445
4.9893933580 0.8038251024
5.0355914446 0.8024076993
5.0817895313 0.8010033739
5.1279876179 0.7997128309
5.1741857045 0.7982772384
5.2203837912 0.7966139383
5.2665818778 0.7949605193
5.3127799645 0.7933171073
5.3589780511 0.7916838284
5.4051761378 0.7900608084
5.4513742244 0.7884481733
5.4975723111 0.7868460490
5.5437703977 0.7852545616
5.5899684844 0.7836738368
5.6361665710 0.7821040007
5.6823646577 0.7805451793
5.7285627443 0.7789974984
5.7747608310 0.7774610840
5.8209589176 0.7759360679
5.8671570043 0.7744215189
5.9133550909 0.7729182829
5.9595531776 0.7714273354
6.0057512642 0.7699380841
6.0519493509 0.7684401242
6.0981474375 0.7669753371
6.1443455241 0.7655975336
6.1905436108 0.7640865906
6.2367416974 0.7624644044
6.2829397841 0.7608498939
6.3291378707 0.7592431411
6.3753359574 0.7576442277
6.4215340440 0.7560532359
6.4677321307 0.7544702474
6.5139302173 0.7528953444
6.5601283040 0.7513286086
6.6063263906 0.7497701221
6.6525244773 0.7482199668
6.6987225639 0.7466782247
6.7449206506 0.7451449776
6.7911187372 0.7436203076
6.8373168239 0.7421042965
6.8835149105 0.7405970263
6.9297129972 0.7390985790
6.9759110838 0.7376113428
7.0221091705 0.7361336106
7.0683072571 0.7346625346
7.1145053438 0.7331970378
7.1607034304 0.7317365792
7.2069015170 0.7302806174
7.2530996037 0.7288286113
7.2992976903 0.7273800198
7.3454957770 0.7259343017
7.3916938636 0.7244909158
7.4378919503 0.7230493209
7.4840900369 0.7216089758
7.5302881236 0.7201693394
7.5764862102 0.7187298706
7.6226842969 0.7172900280
7.6688823835 0.7158492706
7.7150804702 0.7144070571
7.7612785568 0.7129628465
7.8074766435 0.7115160975
7.8536747301 0.7100662689
7.8998728168 0.7086128196
7.9460709034 0.7071562423
7.9922689901 0.7056975825
8.0384670767 0.7042248203
8.0846651634 0.7027069068
8.1308632500 0.7012744832
8.1770613366 0.7000054938
8.2232594233 0.6987348730
8.2694575099 0.6974625382
8.3156555966 0.6961884071
8.3618536832 0.6949123973
8.4080517699 0.6936344264
8.4542498565 0.6923544119
8.5004479432 0.6910722714
8.5466460298 0.6897879226
8.5928441165 0.6885012829
8.6390422031 0.6872122700
8.6852402898 0.6859208014
