# DUMMY COMMENT
# TO MATCH LCS FORMAT
0.0000000000 1.0000000000
0.0460577116 0.9891999515
0.0921154233 0.9683843925
0.1381731349 0.9470983222
0.1842308466 0.9258616239
0.2302885582 0.9046847848
0.2763462699 0.8835782921
0.3224039815 0.8625526330
0.3684616932 0.8416182948
0.4145194048 0.8207857646
0.4605771165 0.8000655297
0.5066348281 0.7794680773
0.5526925398 0.7590038946
0.5987502514 0.7386834689
0.6448079631 0.7185172873
0.6908656747 0.6985158370
0.7369233864 0.6786896053
0.7829810980 0.6590490794
0.8290388097 0.6396036059
0.8750965213 0.6203556788
0.9211542330 0.6013085938
0.9672119446 0.5824720286
1.0132696563 0.5638550456
1.0593273679 0.5454664056
1.1053850795 0.5273150478
1.1514427912 0.5094103466
1.1975005028 0.4917618172
1.2435582145 0.4743789749
1.2896159261 0.4572713350
1.3356736378 0.4404484128
1.3817313494 0.4239197235
1.4277890611 0.4076947824
1.4738467727 0.3917831047
1.5199044844 0.3761942058
1.5659621960 0.3609376009
1.6120199077 0.3460228052
1.6580776193 0.3314593341
1.7041353310 0.3172567028
1.7501930426 0.3034244266
1.7962507543 0.2899720207
1.8423084659 0.2769090005
1.8883661776 0.2642448811
1.9344238892 0.2519891780
1.9804816009 0.2401504945
2.0265393125 0.2287255188
2.0725970241 0.2176969093
2.1186547358 0.2070818352
2.1647124474 0.1969166980
2.2107701591 0.1872124174
2.2568278707 0.1779772248
2.3028855824 0.1692193515
2.3489432940 0.1609470290
2.3950010057 0.1531684885
2.4410587173 0.1458919615
2.4871164290 0.1391256794
2.5331741406 0.1328778734
2.5792318523 0.1271567751
2.6252895639 0.1219706156
2.6713472756 0.1173276266
2.7174049872 0.1132360392
2.7634626989 0.1097040850
2.8095204105 0.1067399951
2.8555781222 0.1043520012
2.9016358338 0.1025483344
2.9476935455 0.1013367983
2.9937512571 0.1007190301
3.0398089688 0.1006327326
3.0858666804 0.1005655623
3.1319243920 0.1003829667
3.1779821037 0.1001720609
3.2240398153 0.0999425689
3.2700975270 0.0996946953
3.3161552386 0.0994273613
3.3622129503 0.0991394880
3.4082706619 0.0988299964
3.4543283736 0.0984978076
3.5003860852 0.0981418429
3.5464437969 0.0977610232
3.5925015085 0.0973542696
3.6385592202 0.0969205034
3.6846169318 0.0964586456
3.7306746435 0.0959676172
3.7767323551 0.0954463395
3.8227900668 0.0948937335
3.8688477784 0.0943087203
3.9149054901 0.0936902210
3.9609632017 0.0930371568
4.0070209134 0.0923484487
4.0530786250 0.0916184657
4.0991363366 0.0908242126
4.1451940483 0.0899892108
4.1912517599 0.0891123561
4.2373094716 0.0881925444
4.2833671832 0.0872286714
4.3294248949 0.0862196329
4.3754826065 0.0851643249
4.4215403182 0.0840616430
4.4675980298 0.0829104831
4.5136557415 0.0817097410
4.5597134531 0.0804583125
4.6057711648 0.0791550934
4.6518288764 0.0777989796
4.6978865881 0.0763888669
4.7439442997 0.0749236510
4.7900020114 0.0734022277
4.8360597230 0.0718234930
4.8821174347 0.0701863425
4.9281751463 0.0684896722
4.9742328580 0.0667332611
5.0202905696 0.0650111926
5.0663482813 0.0634145721
5.1124059929 0.0618838224
5.1584637045 0.0604270751
5.2045214162 0.0590384836
5.2505791278 0.0577224151
5.2966368395 0.0564799516
5.3426945511 0.0553117495
5.3887522628 0.0542184651
5.4348099744 0.0532007548
5.4808676861 0.0522592749
5.5269253977 0.0513946819
5.5729831094 0.0506076321
5.6190408210 0.0498987819
5.6650985327 0.0492687875
5.7111562443 0.0487183055
5.7572139560 0.0482479921
5.8032716676 0.0478585037
5.8493293793 0.0475359843
5.8953870909 0.0472745431
5.9414448026 0.0470858479
5.9875025142 0.0469991751
6.0335602259 0.0468481957
6.0796179375 0.0465532068
6.1256756492 0.0462416610
6.1717333608 0.0459967169
6.2177910724 0.0458185323
6.2638487841 0.0457072145
6.3099064957 0.0456630377
6.3559642074 0.0456862766
6.4020219190 0.0457772054
6.4480796307 0.0459360986
6.4941373423 0.0461632307
6.5401950540 0.0464588761
6.5862527656 0.0468233092
6.6323104773 0.0472568045
6.6783681889 0.0477596364
6.7244259006 0.0483320794
6.7704836122 0.0489744078
6.8165413239 0.0496868962
6.8625990355 0.0504698189
6.9086567472 0.0513234505
6.9547144588 0.0522477870
7.0007721705 0.0532308629
7.0468298821 0.0542873380
7.0928875938 0.0554178875
7.1389453054 0.0566227896
7.1850030170 0.0579023220
7.2310607287 0.0592567629
7.2771184403 0.0606863900
7.3231761520 0.0621914815
7.3692338636 0.0637723151
7.4152915753 0.0654291690
7.4613492869 0.0671623210
7.5074069986 0.0689720490
7.5534647102 0.0708586311
7.5995224219 0.0728223452
7.6455801335 0.0748634693
7.6916378452 0.0769822812
7.7376955568 0.0791790590
7.7837532685 0.0814540806
7.8298109801 0.0838076240
7.8758686918 0.0862399671
7.9219264034 0.0887513878
7.9679841151 0.0913336811
8.0140418267 0.0938126957
8.0600995384 0.0950860308
8.1061572500 0.0946372868
8.1522149617 0.0935597408
8.1982726733 0.0924804246
8.2443303849 0.0914004456
8.2903880966 0.0903202803
8.3364458082 0.0892404052
8.3825035199 0.0881612967
8.4285612315 0.0870834313
8.4746189432 0.0860072854
8.5206766548 0.0849333355
8.5667343665 0.0838620581
8.6127920781 0.0827939297
8.6588497898 0.0817294266
8.7049075014 0.0806690254
8.7509652131 0.0796132026
8.7970229247 0.0785624345
8.8430806364 0.0775171977
8.8891383480 0.0764779686
8.9351960597 0.0754452237
8.9812537713 0.0744194395
9.0273114830 0.0734010924
9.0733691946 0.0723906588
9.1194269063 0.0714183462
9.1654846179 0.0704621209
9.2115423295 0.0695165327
9.2576000412 0.0685820693
9.3036577528 0.0676592184
9.3497154645 0.0667484677
9.3957731761 0.0658503050
9.4418308878 0.0649652180
9.4878885994 0.0640936944
9.5339463111 0.0632362219
9.5800040227 0.0623932883
9.6260617344 0.0615653813
9.6721194460 0.0607529885
9.7181771577 0.0599565978
9.7642348693 0.0591766969
9.8102925810 0.0584137733
9.8563502926 0.0576683150
9.9024080043 0.0569408096
9.9484657159 0.0562317448
9.9945234276 0.0555353496
10.0405811392 0.0549237684
10.0866388509 0.0544603188
10.1326965625 0.0540872016
10.1787542742 0.0537140780
10.2248119858 0.0533416177
10.2708696974 0.0529701369
10.3169274091 0.0525999518
10.3629851207 0.0522313787
10.4090428324 0.0518647337
10.4551005440 0.0515003331
10.5011582557 0.0511384930
10.5472159673 0.0507795297
10.5932736790 0.0504237594
10.6393313906 0.0500714983
10.6853891023 0.0497230625
10.7314468139 0.0493787684
10.7775045256 0.0490389321
10.8235622372 0.0487171409
10.8696199489 0.0484692356
10.9156776605 0.0482963324
10.9617353722 0.0481582716
11.0077930838 0.0480555151
11.0538507955 0.0479925007
11.0999085071 0.0480398124
11.1459662188 0.0482603168
11.1920239304 0.0483847767
11.2380816421 0.0484137483
11.2841393537 0.0484456160
11.3301970653 0.0484803701
11.3762547770 0.0485180006
11.4223124886 0.0485584977
11.4683702003 0.0486018516
11.5144279119 0.0486480524
11.5604856236 0.0486970904
11.6065433352 0.0487489555
11.6526010469 0.0488036381
11.6986587585 0.0488611282
11.7447164702 0.0489214161
11.7907741818 0.0489844918
11.8368318935 0.0490503455
11.8828896051 0.0491189674
11.9289473168 0.0491903477
11.9750050284 0.0492644764
12.0210627401 0.0491538178
12.0671204517 0.0489508611
12.1131781634 0.0487510240
12.1592358750 0.0485542966
12.2052935867 0.0483606692
12.2513512983 0.0481701320
12.2974090099 0.0479826752
12.3434667216 0.0477982891
12.3895244332 0.0476169637
12.4355821449 0.0474386894
12.4816398565 0.0472634564
12.5276975682 0.0470912548
12.5737552798 0.0469220749
12.6198129915 0.0467559068
12.6658707031 0.0465927409
12.7119284148 0.0464325672
12.7579861264 0.0462753761
12.8040438381 0.0461211577
12.8501015497 0.0459699022
12.8961592614 0.0458215998
12.9422169730 0.0454515898
12.9882746847 0.0447136128
13.0343323963 0.0440911343
13.0803901080 0.0436172406
13.1264478196 0.0430894174
13.1725055313 0.0425640746
13.2185632429 0.0420602733
13.2646209546 0.0415777598
13.3106786662 0.0411162805
13.3567363778 0.0406755818
13.4027940895 0.0402554101
13.4488518011 0.0398555118
13.4949095128 0.0394756332
13.5409672244 0.0391155208
13.5870249361 0.0387749207
13.6330826477 0.0384535796
13.6791403594 0.0381512437
13.7251980710 0.0378676594
13.7712557827 0.0376025731
13.8173134943 0.0373557311
13.8633712060 0.0371268798
13.9094289176 0.0369156091
13.9554866293 0.0367216025
14.0015443409 0.0365450601
14.0476020526 0.0363868298
14.0936597642 0.0362466988
14.1397174759 0.0361101895
14.1857751875 0.0359870489
14.2318328992 0.0358808294
14.2778906108 0.0357913145
14.3239483225 0.0357182879
14.3700060341 0.0356615331
14.4160637457 0.0356208338
14.4621214574 0.0355959735
14.5081791690 0.0355867359
14.5542368807 0.0355929045
14.6002945923 0.0356142630
14.6463523040 0.0356505949
14.6924100156 0.0357016838
14.7384677273 0.0357673134
14.7845254389 0.0358472672
14.8305831506 0.0359413288
14.8766408622 0.0360492819
14.9226985739 0.0361709100
14.9687562855 0.0363059968
15.0148139972 0.0364637920
15.0608717088 0.0366393336
15.1069294205 0.0368476218
15.1529871321 0.0370708762
15.1990448438 0.0373070204
15.2451025554 0.0375558852
15.2911602671 0.0378173012
15.3372179787 0.0380910993
15.3832756903 0.0383771101
15.4293334020 0.0386751645
15.4753911136 0.0389850931
15.5214488253 0.0393067268
15.5675065369 0.0396398963
15.6135642486 0.0399844323
15.6596219602 0.0403401657
15.7056796719 0.0407069270
15.7517373835 0.0410845472
15.7977950952 0.0414728569
15.8438528068 0.0418705428
15.8899105185 0.0422953690
15.9359682301 0.0427545821
15.9820259418 0.0432267865
16.0280836534 0.0436905242
16.0741413651 0.0441515978
