# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 16.6599998474
2455056.7953800000 16.6319999695
2455061.8155600000 16.6730003357
2455062.8265700000 16.6879997253
2455064.7860200000 16.6509990692
2455067.8177499999 16.5930004120
2455067.8929099999 16.6079998016
2455080.7902099998 16.7460002899
2455080.8607899998 16.7619991302
2455088.8155800002 16.8099994659
2455123.7247199998 16.9540004730
2455302.9791700002 16.7129993439
2455303.9110200000 16.6000003815
2455303.9593400001 16.5890007019
2455310.8699500002 16.6079998016
2455310.9130199999 16.6189994812
2455316.8753800001 16.6520004272
2455316.9197900002 16.6140003204
2455322.8590199999 16.6130008698
2455322.9027800001 16.5860004425
2455340.9292100002 16.6070003510
2455340.9735099999 16.5949993134
2455345.9695600001 16.5970001221
2455346.7699199999 16.6060009003
2455346.8138700002 16.5809993744
2455351.7711800002 16.4939994812
2455351.8145400002 16.6119995117
2455356.8088500001 16.4969997406
2455361.8110199999 16.4570007324
2455361.8546099998 16.5849990845
2455366.8177200002 16.5170001984
2455371.8399000000 16.4899997711
2455371.8835499999 16.4960002899
2455376.9201199999 16.5890007019
2455380.9668100001 16.5769996643
2455381.9550500000 16.5900001526
2455386.8971500001 16.7339992523
2455391.8996400000 16.7439994812
2455396.9114700002 16.6900005341
2455396.9655300002 16.5720005035
2455407.8420699998 16.6049995422
2455410.8403900000 16.5769996643
2455416.7871300001 16.4309997559
2455416.8303100001 16.4820003510
2455419.8261299999 16.4400005341
2455422.9910400002 16.4309997559
2455429.6767400000 16.5359992981
2455432.7874099999 16.6070003510
2455438.8302400000 16.5189990997
2455438.9132500002 16.5470008850
