# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455059.7615200002 14.5220003128
2455059.8101118668 14.5250542628
2455059.8587037330 14.5282498247
2455059.9072955996 14.5352958016
2455059.9558874662 14.5423417785
2455060.0044793324 14.5493877553
2455060.0530711990 14.5564337322
2455060.1016630656 14.5634797091
2455060.1502549318 14.5705256859
2455060.1988467984 14.5775716628
2455060.2474386650 14.5846176396
2455060.2960305316 14.5916636165
2455060.3446223978 14.5987095933
2455060.3932142644 14.6057555702
2455060.4418061310 14.6128015471
2455060.4903979972 14.6198475239
2455060.5389898638 14.6268935008
2455060.5875817304 14.6339394777
2455060.6361735966 14.6409854545
2455060.6847654632 14.6480314314
2455060.7333573299 14.6550774083
2455060.7819491960 14.6621233851
2455060.8305410626 14.6691693619
2455060.8791329293 14.6762153388
2455060.9277247954 14.6832613156
2455060.9763166620 14.6903072925
2455061.0249085287 14.6973532694
2455061.0735003953 14.7043992463
2455061.1220922614 14.7114452231
2455061.1706841281 14.7184912000
2455061.2192759947 14.7255371769
2455061.2678678608 14.7325831537
2455061.3164597275 14.7396291306
2455061.3650515941 14.7466751074
2455061.4136434603 14.7537210842
2455061.4622353269 14.7607670611
2455061.5108271935 14.7678130380
2455061.5594190597 14.7748590148
2455061.6080109263 14.7819049917
2455061.6566027929 14.7889509686
2455061.7051946591 14.7959969454
2455061.7537865257 14.8030429223
2455061.8023783923 14.8100888992
2455061.8509702585 14.7973831006
2455061.8995621251 14.7820971472
2455061.9481539917 14.7763785143
2455061.9967458583 14.7706598815
2455062.0453377245 14.7649412486
2455062.0939295911 14.7592226158
2455062.1425214577 14.7535039829
2455062.1911133239 14.7477853500
2455062.2397051905 14.7420667172
2455062.2882970572 14.7363480843
2455062.3368889233 14.7306294515
2455062.3854807899 14.7249108186
2455062.4340726566 14.7191921857
2455062.4826645227 14.7134735529
2455062.5312563893 14.7077549200
2455062.5798482560 14.7020362871
2455062.6284401221 14.6963176543
2455062.6770319887 14.6905990214
2455062.7256238554 14.6848803885
2455062.7742157220 14.6791617556
2455062.8228075881 14.6734431228
2455062.8713994548 14.6694990485
2455062.9199913214 14.6653925557
2455062.9685831876 14.6610828400
2455063.0171750542 14.6567731242
2455063.0657669208 14.6524634085
2455063.1143587870 14.6481536927
2455063.1629506536 14.6438439770
2455063.2115425202 14.6395342612
2455063.2601343864 14.6352245455
2455063.3087262530 14.6309148298
2455063.3573181196 14.6266051140
2455063.4059099858 14.6222953983
2455063.4545018524 14.6179856826
2455063.5030937190 14.6136759668
2455063.5516855852 14.6093662511
2455063.6002774518 14.6050565354
2455063.6488693184 14.6007468196
2455063.6974611850 14.5964371039
2455063.7460530512 14.5921273881
2455063.7946449178 14.5878176724
2455063.8432367845 14.5835079566
2455063.8918286506 14.5791982409
2455063.9404205172 14.5748885252
2455063.9890123839 14.5705788094
2455064.0376042500 14.5662690937
2455064.0861961166 14.5619593780
2455064.1347879833 14.5576496622
2455064.1833798494 14.5533399465
2455064.2319717160 14.5490302308
2455064.2805635827 14.5447205150
2455064.3291554488 14.5404107993
2455064.3777473154 14.5361010835
2455064.4263391821 14.5317913678
