# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455056.7205200000 17.2439994812
2455059.8569800002 17.5610008240
2455062.8905900000 17.3129997253
2455067.8177499999 17.5039997101
2455080.8339100000 17.2159996033
2455088.8155800002 17.3220005035
2455094.7524500000 17.1909999847
2455107.7215900002 17.4239997864
2455303.9110200000 17.1770000458
2455310.8699500002 17.4640007019
2455316.8753800001 17.2840003967
2455322.9027800001 17.3640003204
2455340.9735099999 17.1469993591
2455345.9695600001 17.4400005341
2455351.8145400002 17.2140007019
2455356.8088500001 17.2919998169
2455356.8532799999 17.2280006409
2455361.8110199999 17.2950000763
2455371.8835499999 17.1100006104
2455386.8971500001 17.3610000610
2455401.8482599999 17.2059993744
