#Time	Flux
2455056.72052	 0.8742
2455056.79538	 0.8815
2455059.76152	 0.7569
2455059.85698	 0.9772
2455061.81556	 1.0260
2455061.88339	 0.9068
2455062.82657	 0.8792
2455062.89059	 0.9621
2455064.78602	 1.1061
2455064.83104	 1.1887
2455067.81775	 0.9538
2455067.89291	 1.0510
2455080.79021	 1.1806
2455080.83391	 1.0775
2455080.86079	 1.1974
2455088.81558	 1.1241
2455093.81772	 1.1130
2455094.75245	 1.0349
2455107.72159	 1.0468
2455107.76558	 0.9505
2455123.72472	 1.1135
2455302.97917	 1.0167
2455303.91102	 0.8885
2455303.95934	 0.8868
2455310.86995	 1.0282
2455310.91302	 0.9962
2455316.87538	 1.1618
2455316.91979	 1.1776
2455322.85902	 1.0510
2455322.90278	 1.1484
2455328.90851	 1.0524
2455328.95302	 1.0570
2455335.93322	 0.9258
2455335.97743	 0.9616
2455340.92921	 1.1260
2455340.97351	 1.1321
2455345.96956	 1.0969
2455346.76992	 0.9811
2455346.81387	 0.8986
2455351.77118	 0.9299
2455351.81454	 1.0069
2455356.80885	 0.9394
2455356.85328	 0.8091
2455361.81102	 1.0463
2455361.85461	 0.9647
2455366.81772	 0.9949
2455366.86154	 1.1750
2455371.83990	 1.0017
2455371.88355	 1.1524
2455376.87707	 1.0376
2455376.92012	 0.9740
2455380.96681	 0.9143
2455381.90493	 1.2521
2455381.95505	 1.1140
2455386.89715	 0.9843
2455386.94417	 1.0210
2455391.89964	 1.0721
2455391.94367	 0.9923
2455396.91147	 0.9851
2455396.96553	 1.1525
2455401.80397	 0.9168
2455401.84826	 1.0334
2455407.79447	 0.9077
2455407.84207	 0.7808
2455410.79515	 1.0159
2455410.84039	 0.8970
2455413.79184	 0.9964
2455413.83558	 0.9879
2455416.78713	 1.0251
2455416.83031	 1.1103
2455419.78178	 1.0769
2455419.82613	 1.1179
2455422.94675	 0.9364
2455422.99104	 0.9288
2455426.66051	 1.1254
2455429.67674	 0.8875
2455429.72017	 1.0461
2455432.74425	 0.9600
2455432.78741	 1.0515
2455435.75870	 0.9583
2455435.80279	 1.0541
2455438.83024	 0.9795
2455438.91325	 1.0618
2455441.86536	 0.9635
2455441.93002	 1.0093
2455444.88985	 1.0640
2455444.93396	 1.0246
2455448.64421	 0.9968
2455448.68887	 1.0966
2455451.65596	 1.0273
2455451.70021	 0.9751
2455454.72105	 0.9931
2455454.76509	 0.9662
2455457.71681	 0.9969
2455457.76083	 0.9291
2455460.83891	 0.9517
2455460.88751	 0.9823
2455463.84071	 1.0466
2455463.88587	 0.9995
2455466.82552	 1.1777
2455466.87713	 1.0570
2455471.60935	 1.0046
2455471.68837	 0.9673
2455477.69094	 0.8229
2455477.73424	 0.9149
2455480.74009	 1.0392
2455480.78351	 0.9799
2455484.76267	 0.9944
2455485.61926	 0.9543
2455485.66346	 0.9097
2455497.59777	 1.0494
2455497.64122	 0.9869
2455514.66970	 1.0483
2455514.71791	 0.8958
2455516.60174	 1.0303
2455516.64507	 1.0392
2455517.57700	 0.8972
2455517.62029	 1.0525
2455518.62464	 0.9188
2455518.66799	 0.9917
2455519.62214	 0.9657
2455519.66557	 1.0184
2455526.65650	 1.0287
2455526.70027	 0.9916
2455527.60847	 0.8905
2455527.65297	 1.0312
2455528.62009	 0.9626
2455532.59205	 1.0833
2455532.63559	 1.0288
2455533.62573	 1.0140
2455533.66897	 0.9742
2455537.61625	 0.9443
2455537.66063	 0.8803
2455538.58975	 0.9731
2455538.63368	 0.9480
2455539.59406	 1.0751
2455539.63840	 0.9488
2455540.60249	 1.0699
2455540.64644	 0.8741
2455541.60755	 0.8847
2455541.65109	 0.9934
2455542.58175	 0.9243
2455542.62498	 1.0125
2455544.59904	 1.0408
2455544.64584	 1.0122
2455545.61119	 1.0354
2455545.65541	 0.9990
2455605.06110	 1.0880
2455607.06615	 0.9976
2455615.04507	 1.1349
2455634.01258	 0.9472
2455634.97990	 1.0738
2455635.97679	 1.0894
2455635.97880	 1.0850
2455636.98630	 1.0598
2455637.97027	 0.9990
2455637.97161	 1.0271
2455638.98236	 1.0498
2455638.98778	 0.9730
2455643.95431	 1.0366
2455644.00237	 1.0885
2455651.93840	 0.8914
2455651.98171	 0.9754
2455652.93363	 1.0569
2455652.97797	 1.0248
2455663.90052	 1.0140
2455663.95234	 0.9522
2455664.93829	 1.1195
2455664.98211	 0.9562
2455665.92382	 1.1004
2455665.96678	 0.9465
2455666.93273	 0.9801
2455666.97684	 1.0013
2455667.88997	 1.1082
2455667.93465	 0.8794
2455669.92387	 1.0038
2455669.96747	 1.0838
2455671.88001	 1.0219
2455671.93174	 0.9673
2455674.94304	 0.9948
2455674.98706	 1.0222
2455676.99964	 1.0041
2455678.88833	 0.9420
2455678.93185	 0.9367
2455679.86530	 0.9613
2455679.90951	 0.8982
2455680.85565	 0.9672
2455680.90032	 1.0156
2455681.93247	 1.0027
2455681.97557	 0.9971
2455682.86640	 1.0301
2455682.91013	 1.0110
2455683.91095	 1.0756
2455683.95501	 1.1427
2455692.87113	 0.9191
2455692.91789	 0.9360
2455693.83535	 0.9399
2455693.87975	 0.9059
2455694.81851	 1.1557
2455694.86216	 1.0438
2455695.83485	 1.0571
2455695.87833	 1.1760
2455696.81038	 1.0040
2455697.80774	 1.0679
2455702.80029	 1.0261
2455702.84368	 0.8852
2455703.79062	 0.9138
2455703.83490	 0.9372
2455704.81125	 1.1143
2455704.85520	 1.0437
2455706.78395	 1.0613
2455706.82808	 1.1039
2455707.77983	 0.9205
2455707.82306	 0.8279
2455708.78497	 1.0163
2455708.82910	 1.1046
2455709.85309	 1.0053
2455709.89712	 1.0271
2455711.89895	 1.0156
2455711.94230	 1.0135
2455721.82036	 0.7853
2455721.86442	 0.8766
2455722.79226	 1.3087
2455722.83611	 1.1535
2455723.92586	 1.0614
2455723.96944	 0.9533
2455724.73484	 0.9754
2455724.77950	 0.9873
2455725.79779	 1.1029
2455725.84111	 0.8894
2455730.71815	 0.9646
2455730.76487	 1.0237
2455730.97712	 1.0787
2455731.71804	 1.0660
2455732.71116	 1.0537
2455732.79347	 0.9599
2455733.70885	 0.9192
2455733.72323	 0.9594
2455733.92493	 0.9979
2455734.70808	 0.9953
2455734.71892	 1.0854
2455734.92012	 1.0466
2455734.92126	 1.0349
2455735.70309	 0.9422
2455735.74612	 1.0738
2455735.96263	 0.8784
2455750.67907	 1.0155
2455750.72344	 1.0531
2455750.97740	 1.0040
2455751.68797	 0.9719
2455751.73200	 0.9877
2455753.68897	 0.9967
2455753.73400	 0.9420
2455753.96612	 1.2214
2455754.68259	 1.1536
2455754.72740	 1.0854
2455754.97933	 0.9921
2455755.67906	 0.9188
2455755.72241	 0.9734
2455755.97584	 1.1974
2455756.89075	 1.0689
2455756.93903	 1.0746
2455757.70101	 1.0449
2455757.74509	 0.9803
2455757.95019	 0.9032
2455758.70503	 1.0993
2455758.74920	 1.0807
2455758.95976	 1.0065
2455759.70711	 1.0987
2455759.75168	 0.9902
2455759.97532	 0.9694
2455760.74462	 0.9702
2455761.69818	 1.1677
2455761.74395	 1.0853
2455761.94689	 1.1085
2455761.98995	 0.9822
2455762.72148	 0.9282
2455762.79468	 0.9239
2455762.83281	 0.9116
2455762.87694	 0.8949
2455762.91361	 0.9143
2455762.95627	 0.9327
2455763.70557	 0.9968
2455763.74933	 0.9487
2455763.78862	 1.0305
2455763.82694	 0.9681
2455763.87297	 0.9658
2455763.91464	 1.1250
2455763.97815	 0.9664
2455764.68206	 0.9916
2455764.76528	 1.0630
2455764.81495	 1.0717
2455764.87184	 0.9049
2455764.91100	 1.1073
2455764.96272	 1.1453
2455765.69622	 1.0188
2455765.76654	 1.0363
2455765.80807	 0.9926
2455765.86179	 0.9980
2455765.90054	 0.9335
2455765.96113	 0.9765
2455766.68681	 0.9224
2455766.75163	 0.8744
2455766.79258	 0.8420
2455766.83272	 0.8956
2455766.90644	 1.0243
2455766.94374	 0.9443
2455768.76330	 0.9209
2455768.80082	 1.0576
2455768.85316	 1.0088
2455768.89251	 0.9916
2455768.95274	 1.0050
2455768.99050	 0.9668
2455769.69466	 0.9261
2455769.79891	 0.9517
2455769.97575	 1.0745
2455770.75509	 1.0206
2455770.79170	 1.0437
2455770.83562	 1.0455
2455770.89808	 1.0637
2455770.96785	 0.9693
2455771.69148	 1.0535
2455771.78362	 1.0183
2455771.82019	 0.9936
2455771.96317	 1.1540
2455772.68821	 0.9569
2455774.75248	 1.0216
2455774.84132	 1.1175
2455774.87980	 1.0609
2455774.92424	 1.0827
2455774.96118	 0.9592
2455775.68731	 0.9363
2455775.76168	 0.9198
2455775.80521	 0.9666
2455775.99705	 0.9496
2455781.71065	 0.9788
2455781.76508	 0.9735
2455782.68071	 1.0888
2455782.72770	 1.0595
2455782.79671	 1.1212
2455782.99213	 1.0230
2455783.66620	 1.2665
2455783.70977	 1.1358
2455783.74694	 1.1893
2455783.80193	 1.1630
2455783.88581	 1.2918
2455783.98461	 0.8906
2455784.66560	 0.9026
2455784.71080	 1.0477
2455784.74905	 1.0146
2455784.79400	 0.9986
2455784.82987	 1.0021
2455784.86786	 1.1796
2455784.90543	 1.0802
2455784.94144	 1.0325
2455784.97947	 0.9373
2455789.66191	 1.0661
2455789.70608	 1.2327
2455789.74338	 1.2252
2455789.77978	 1.0366
2455789.81868	 1.1576
2455789.86487	 1.0934
2455789.90742	 0.9965
2455789.94400	 1.0142
2455789.98031	 1.0741
2455790.65987	 0.8249
2455790.70800	 0.8910
2455790.77931	 0.9786
2455790.81549	 1.0632
2455790.85529	 0.9533
2455790.90264	 1.0354
2455790.94368	 0.9805
2455790.98549	 0.9890
2455791.66810	 0.8314
2455791.71024	 0.9853
2455791.75616	 0.9487
2455791.80153	 1.0618
2455791.86503	 0.9678
2455791.90628	 1.0739
2455791.94532	 1.0980
2455791.98274	 0.9979
2455792.65861	 1.0909
2455792.69584	 0.9642
2455792.73332	 1.0391
2455792.76984	 0.9777
2455792.81645	 1.1030
2455792.85899	 1.1198
2455792.89420	 1.0301
2455792.93362	 0.9632
2455792.97013	 0.9827
2455793.00594	 1.0764
2455793.66110	 1.0436
2455793.70448	 1.1203
2455793.74851	 1.0660
2455793.78455	 1.0185
2455793.82120	 1.0131
2455793.86162	 1.0204
2455793.89918	 1.0965
2455793.95163	 1.0234
2455793.99499	 1.0532
2455794.65796	 0.9686
2455794.69448	 1.1124
2455794.73145	 1.0166
2455794.80831	 1.0734
2455794.85294	 0.9648
2455794.89891	 1.0684
2455794.93988	 1.0002
2455794.97538	 1.0614
2455795.01324	 0.9574
2455809.63958	 0.9410
2455809.67705	 0.9384
2455809.72037	 1.0694
2455811.64035	 0.9508
2455811.68138	 0.7617
2455811.71823	 0.8093
2455811.76001	 0.8706
2455811.79653	 0.8540
2455811.86659	 1.0108
2455811.91038	 1.1138
2455811.94928	 1.0386
2455812.63664	 1.0840
2455812.67434	 1.0045
2455812.71133	 0.8847
2455812.81715	 0.9689
2455812.85633	 0.9866
2455812.90686	 1.0197
2455812.94443	 0.9518
2455812.98145	 1.0436
2455813.63916	 0.9506
2455813.67859	 1.0791
2455813.71530	 0.9893
2455813.75914	 1.0971
2455813.84258	 0.9356
2455813.88892	 0.9667
2455813.92654	 1.0198
2455817.63102	 0.8798
2455817.71056	 0.8695
2455818.65882	 0.9437
2455818.70352	 1.0472
2455819.63208	 0.9133
2455819.70396	 0.8145
2455820.63395	 1.0656
2455820.67683	 1.0009
2455821.64471	 0.9633
2455821.69052	 1.0155
2455822.63332	 1.0744
2455822.67704	 1.2460
2455823.62744	 0.9668
2455824.62334	 1.0746
2455838.61383	 1.0318
2455838.65725	 1.0095
2455842.61251	 0.9680
2455842.65591	 1.0705
2455843.60463	 1.0744
2455843.64832	 1.0803
2455844.60312	 0.9859
2455844.64763	 1.0955
2455849.59929	 1.1395
2455849.64358	 1.1563
2455850.59846	 1.0522
2455850.64297	 0.8525
2455851.59700	 0.9819
2455851.64021	 0.9706
2455852.59796	 1.0228
2455852.64190	 0.9588
2455853.59544	 0.9037
2455853.64009	 0.8720
2455854.59544	 0.9839
2455854.63986	 0.9707
2455884.58956	 0.9020
2455884.63285	 0.8658
2455887.63179	 0.9528
2455887.67626	 0.8195
2455889.57652	 1.0636
2455889.57766	 1.0852
2455891.58001	 0.9442
2455891.62440	 1.0029
2455892.60708	 1.0839
2455893.58178	 1.0741
2455893.60970	 0.9053
2455894.58284	 0.9108
2455894.62612	 0.9701
2455895.58152	 1.0630
2455896.58758	 1.2036
2455899.58045	 0.9976
2455899.59510	 0.9799
2455901.59146	 0.9342
2455901.61778	 1.0409
2455901.83225	 0.9756
2455902.58606	 1.1327
2455902.63010	 0.8689
2455903.58449	 1.1123
2455903.60841	 1.0998
2455905.58486	 0.9141
2455905.62834	 0.9471
2455906.58635	 1.1105
2455906.63079	 0.9233
2455916.59646	 1.0215
2455916.64101	 0.9325
2455917.60162	 1.0083
2455917.64528	 0.9664
2455922.60406	 1.0444
2455922.64784	 1.1629
2455923.59867	 0.8586
2455923.64260	 0.9270
2455926.58256	 0.9206
2455926.62595	 0.9429
2455928.58230	 1.0749
2455928.60494	 1.0541
2455930.58302	 0.9350
2455930.59206	 0.8386
2455969.06586	 1.0866
2455969.06701	 1.0956
2455978.06389	 1.0761
2455982.04120	 0.9498
2455983.02851	 0.9003
2455984.03065	 0.9390
2455987.04387	 1.0327
2455990.01066	 0.9495
2455990.05751	 0.8856
2455991.00977	 1.0252
2455991.05336	 0.9959
2456000.99095	 1.0101
2456000.99209	 0.9789
2456002.98977	 1.0407
2456002.99088	 1.0022
2456009.95824	 1.0591
