#Time	Flux
2455056.72052	 0.7205
2455056.79538	 0.8069
2455059.76152	 0.6784
2455059.85698	 0.9688
2455061.81556	 1.0394
2455061.88339	 1.0629
2455062.82657	 1.3322
2455062.89059	 0.7864
2455064.78602	 0.9183
2455064.83104	 0.7984
2455067.81775	 1.0293
2455067.89291	 1.0306
2455080.79021	 0.9370
2455080.83391	 1.3945
2455080.86079	 1.3605
2455088.81558	 1.2433
2455093.81772	 0.8612
2455094.75245	 1.1989
2455107.72159	 0.9436
2455107.76558	 1.0817
2455123.72472	 0.6590
2455302.97917	 1.0741
2455303.91102	 0.9938
2455303.95934	 1.2183
2455310.86995	 1.0281
2455310.91302	 1.2378
2455316.87538	 0.6606
2455316.91979	 0.9273
2455322.85902	 0.7674
2455322.90278	 1.0358
2455328.90851	 1.2131
2455328.95302	 0.7552
2455335.93322	 1.1486
2455335.97743	 1.3270
2455340.92921	 0.6365
2455340.97351	 1.0764
2455345.96956	 1.0771
2455346.76992	 0.7476
2455346.81387	 0.9800
2455351.77118	 0.9598
2455351.81454	 0.9368
2455356.80885	 0.7908
2455356.85328	 0.7500
2455361.81102	 0.9331
2455361.85461	 0.9561
2455366.81772	 0.9707
2455366.86154	 0.7967
2455371.83990	 1.4509
2455371.88355	 1.1349
2455376.87707	 1.1262
2455376.92012	 1.0399
2455380.96681	 1.1704
2455381.90493	 1.1198
2455381.95505	 1.1444
2455386.89715	 0.8648
2455386.94417	 0.8578
2455391.89964	 0.8856
2455391.94367	 0.7902
2455396.91147	 1.2468
2455396.96553	 1.1368
2455401.80397	 0.9774
2455401.84826	 0.7496
2455407.79447	 0.7802
2455407.84207	 0.7794
2455410.79515	 1.3383
2455410.84039	 0.9722
2455413.79184	 1.6336
2455413.83558	 0.8271
2455416.78713	 0.8644
2455416.83031	 1.4597
2455419.78178	 1.2180
2455419.82613	 1.1599
2455422.94675	 0.5966
2455422.99104	 1.2956
2455426.66051	 0.9767
2455429.67674	 1.0275
2455429.72017	 1.1670
2455432.74425	 0.8707
2455432.78741	 0.7349
2455435.75870	 0.8585
2455435.80279	 0.7037
2455438.83024	 1.1529
2455438.91325	 0.8708
2455441.86536	 0.7329
2455441.93002	 0.9427
2455444.88985	 1.0746
2455444.93396	 1.1834
2455448.64421	 1.0682
2455448.68887	 1.1401
2455451.65596	 1.0830
2455451.70021	 1.5600
2455454.72105	 1.0996
2455454.76509	 1.1098
2455457.71681	 0.8138
2455457.76083	 1.0884
2455460.83891	 0.8234
2455460.88751	 1.1431
2455463.84071	 1.0466
2455463.88587	 0.5440
2455466.82552	 1.1333
2455466.87713	 0.8322
2455471.60935	 1.0811
2455471.68837	 1.3053
2455477.69094	 1.2775
2455477.73424	 0.6249
2455480.74009	 1.1688
2455480.78351	 1.1614
2455484.76267	 0.8408
2455485.61926	 0.6389
2455485.66346	 1.1904
2455497.59777	 0.9562
2455497.64122	 1.9230
2455514.66970	 1.3226
2455514.71791	 0.9729
2455516.60174	 0.9035
2455516.64507	 0.9409
2455517.57700	 1.9430
2455517.62029	 1.0220
2455518.62464	 0.9285
2455518.66799	 1.1967
2455519.62214	 1.1869
2455519.66557	 1.2893
2455526.65650	 0.8764
2455526.70027	 1.0851
2455527.60847	 1.3071
2455527.65297	 0.7303
2455528.62009	 1.0547
2455532.59205	 0.9853
