Period  1.0000 d
#Time	Flux
2455056.72052	 1.3226
2455056.79538	 0.9632
2455059.76152	 2.5020
2455059.85698	 3.1918
2455061.81556	 0.4760
2455061.88339	 0.4663
2455062.82657	 1.1800
2455062.89059	 0.9927
2455064.78602	 0.3435
2455064.83104	 0.4791
2455067.81775	 0.5467
2455067.89291	 0.7059
2455080.79021	 0.2684
2455080.83391	 0.1942
2455080.86079	 0.2019
2455088.81558	 1.1553
2455093.81772	 0.6176
2455094.75245	 1.0142
2455107.72159	 2.0691
2455107.76558	 1.9546
2455123.72472	 1.7025
2455302.97917	 0.3010
2455303.91102	 1.2357
2455303.95934	 0.9079
2455310.86995	 0.4057
2455310.91302	 0.4846
2455316.87538	 2.3268
2455316.91979	 2.0625
2455322.85902	 0.8953
2455322.90278	 1.1551
2455328.90851	 0.2393
2455328.95302	 0.2413
2455335.93322	 3.2010
2455335.97743	 3.0794
2455340.92921	 0.8430
2455340.97351	 0.8012
2455345.96956	 0.2907
2455346.76992	 0.3168
2455346.81387	 0.2811
2455351.77118	 1.7877
2455351.81454	 1.4474
2455356.80885	 0.9587
2455356.85328	 0.9070
2455361.81102	 1.9701
2455361.85461	 1.0917
2455366.81772	 0.3050
2455366.86154	 0.3150
2455371.83990	 2.7027
2455371.88355	 3.1545
2455376.87707	 0.5737
2455376.92012	 0.3866
2455380.96681	 0.8519
2455381.90493	 0.5135
2455381.95505	 0.5614
2455386.89715	 0.9714
2455386.94417	 0.7737
2455391.89964	 0.2290
2455391.94367	 0.1613
2455396.91147	 5.0386
2455396.96553	 6.0060
2455401.80397	 2.3111
2455401.84826	 2.4045
2455407.79447	 2.0430
2455407.84207	 1.5798
2455410.79515	 0.5282
2455410.84039	 0.4205
2455413.79184	 1.4474
2455413.83558	 1.3199
2455416.78713	 2.1833
2455416.83031	 4.1821
2455419.78178	 0.9873
2455419.82613	 1.1953
2455422.94675	 0.7676
2455422.99104	 0.7248
2455426.66051	 1.5619
2455429.67674	 1.1055
2455429.72017	 0.8807
2455432.74425	 2.2722
2455432.78741	 4.0553
2455435.75870	 1.7811
2455435.80279	 2.5476
2455438.83024	 0.5846
2455438.91325	 0.7865
2455441.86536	 0.6481
2455441.93002	 0.4455
2455444.88985	 0.2395
2455444.93396	 0.2044
2455448.64421	 2.0767
2455448.68887	 1.9947
2455451.65596	 1.2812
2455451.70021	 1.1676
2455454.72105	 0.4712
2455454.76509	 0.4064
2455457.71681	 1.5112
2455457.76083	 1.2225
2455460.83891	 1.5574
2455460.88751	 1.2946
2455463.84071	 0.3236
2455463.88587	 0.2622
2455466.82552	 0.8954
2455466.87713	 0.8769
2455471.60935	 0.2970
2455471.68837	 0.3489
2455477.69094	 3.2450
2455477.73424	 3.8203
2455480.74009	 0.5687
2455480.78351	 0.5340
2455484.76267	 0.7669
2455485.61926	 3.5175
2455485.66346	 2.3868
2455497.59777	 1.4901
2455497.64122	 1.8048
2455514.66970	 0.3658
