Period  1.0000 d
#Time	Flux
2455056.72052	 2.1077
2455056.79538	 1.8959
2455059.76152	 3.1101
2455059.85698	 3.4063
2455061.81556	 1.8122
2455061.88339	 1.8307
2455062.82657	 1.5101
2455062.89059	 1.4880
2455064.78602	 0.3711
2455064.83104	 0.3515
2455067.81775	 0.7337
2455067.89291	 0.6871
2455080.79021	 1.3278
2455080.83391	 1.3538
2455080.86079	 1.3685
2455088.81558	 0.6201
2455093.81772	 1.5930
2455094.75245	 6.2955
2455107.72159	 1.6619
2455107.76558	 1.6186
2455123.72472	 0.4568
2455302.97917	 0.4087
2455303.91102	 0.4093
2455303.95934	 0.4059
2455310.86995	 1.1621
2455310.91302	 1.2329
2455316.87538	 0.1979
2455316.91979	 0.1980
2455322.85902	 0.7298
2455322.90278	 0.7164
2455328.90851	 1.3893
2455328.95302	 1.3875
2455335.93322	 3.3062
2455335.97743	 3.0972
2455340.92921	 2.1865
2455340.97351	 2.0491
2455345.96956	 0.6502
2455346.76992	 1.2806
2455346.81387	 1.3403
2455351.77118	 1.3729
2455351.81454	 1.3864
2455356.80885	 0.8721
2455356.85328	 0.8540
2455361.81102	 0.1425
2455361.85461	 0.1288
2455366.81772	 0.5298
2455366.86154	 0.5446
2455371.83990	 1.3422
2455371.88355	 1.3331
2455376.87707	 0.6754
2455376.92012	 0.6761
2455380.96681	 1.4597
2455381.90493	 2.3832
2455381.95505	 2.3803
2455386.89715	 0.3678
2455386.94417	 0.3895
2455391.89964	 0.5460
2455391.94367	 0.5678
2455396.91147	 0.8467
2455396.96553	 0.8824
2455401.80397	 0.4558
2455401.84826	 0.4540
2455407.79447	 0.7194
2455407.84207	 0.7105
2455410.79515	 0.4356
2455410.84039	 0.4266
2455413.79184	 1.1723
2455413.83558	 1.1862
2455416.78713	 0.1745
2455416.83031	 0.1661
2455419.78178	 0.1610
2455419.82613	 0.1634
2455422.94675	 1.1893
2455422.99104	 1.1943
2455426.66051	 0.2077
2455429.67674	 0.7175
2455429.72017	 0.7115
2455432.74425	 8.0571
2455432.78741	 7.7345
2455435.75870	 0.6399
2455435.80279	 0.6070
2455438.83024	 0.7364
2455438.91325	 0.7927
2455441.86536	 0.7507
2455441.93002	 0.7708
2455444.88985	 0.2652
2455444.93396	 0.2811
2455448.64421	 0.7240
2455448.68887	 0.7279
2455451.65596	 1.3543
2455451.70021	 1.4134
2455454.72105	 0.4358
2455454.76509	 0.4573
2455457.71681	 1.0055
2455457.76083	 0.9529
2455460.83891	 1.0500
2455460.88751	 1.1323
2455463.84071	 3.2443
2455463.88587	 3.2498
2455466.82552	 0.9489
2455466.87713	 0.9898
2455471.60935	 0.9181
2455471.68837	 0.9589
2455477.69094	 1.8296
2455477.73424	 1.9299
2455480.74009	 6.8323
2455480.78351	 7.1994
2455484.76267	 0.8466
2455485.61926	 0.4275
2455485.66346	 0.4270
2455497.59777	 0.4321
2455497.64122	 0.4375
2455514.66970	 0.3943
