Period  1.0000 d
#Time	Flux
2455056.72052	 1.5686
2455056.79538	 0.8303
2455059.76152	 6.3595
2455059.85698	 0.1095
2455061.81556	 1.1447
2455061.88339	 1.6755
2455062.82657	 0.8747
2455062.89059	 0.9289
2455064.78602	 0.3378
2455064.83104	 1.7523
2455067.81775	 1.5232
2455067.89291	 1.8825
2455080.79021	 0.1119
2455080.83391	 0.2918
2455080.86079	 2.0368
2455088.81558	 0.6166
2455093.81772	 1.0857
2455094.75245	 1.4977
2455107.72159	 0.4445
2455107.76558	 1.7132
2455123.72472	 0.6649
2455302.97917	 0.8186
2455303.91102	 0.5474
2455303.95934	 0.5860
2455310.86995	 0.7187
2455310.91302	 1.4418
2455316.87538	 1.6905
2455316.91979	 0.3423
2455322.85902	 0.4375
2455322.90278	 3.6003
2455328.90851	 0.8089
2455328.95302	 0.2299
2455335.93322	 1.2026
2455335.97743	 0.2029
2455340.92921	 0.4751
2455340.97351	 0.1288
2455345.96956	 0.7090
2455346.76992	 1.4375
2455346.81387	 0.0810
2455351.77118	 1.8530
2455351.81454	 1.2333
2455356.80885	 0.5590
2455356.85328	 1.9754
2455361.81102	 1.1685
2455361.85461	 0.4994
2455366.81772	 1.1761
2455366.86154	 1.1750
2455371.83990	 0.2754
2455371.88355	 0.3160
2455376.87707	 1.1822
2455376.92012	 0.7419
2455380.96681	 1.0874
2455381.90493	 0.2130
2455381.95505	 0.8536
2455386.89715	 0.6575
2455386.94417	 0.3541
2455391.89964	 0.4808
2455391.94367	 1.7863
2455396.91147	 0.2093
2455396.96553	 1.0345
2455401.80397	 0.7278
2455401.84826	 1.9706
2455407.79447	 0.8718
2455407.84207	 1.2804
2455410.79515	 1.1457
2455410.84039	 0.7781
2455413.79184	 0.9497
2455413.83558	 0.8395
2455416.78713	 1.0437
2455416.83031	 1.5516
2455419.78178	 0.4284
2455419.82613	 0.3368
2455422.94675	 0.5729
2455422.99104	 0.1948
2455426.66051	 0.5826
2455429.67674	 0.3871
2455429.72017	 1.2733
2455432.74425	 3.7442
2455432.78741	 3.7554
2455435.75870	 5.2788
2455435.80279	 0.8788
2455438.83024	 2.6605
2455438.91325	 2.3958
2455441.86536	 3.7518
2455441.93002	 0.7946
2455444.88985	 0.4770
2455444.93396	 0.4030
2455448.64421	 0.4118
2455448.68887	 0.6687
2455451.65596	 5.7099
2455451.70021	 1.8510
2455454.72105	 2.0283
2455454.76509	 1.5693
2455457.71681	 2.5991
2455457.76083	 1.3044
2455460.83891	 1.4231
2455460.88751	 1.2389
2455463.84071	 1.4343
2455463.88587	 4.1722
2455466.82552	 0.2058
2455466.87713	 4.5671
2455471.60935	 2.7403
2455471.68837	 0.5840
2455477.69094	 2.0249
2455477.73424	 3.9086
2455480.74009	 0.3584
2455480.78351	 1.5394
2455484.76267	 1.2817
2455485.61926	 0.7305
2455485.66346	 0.1283
2455497.59777	 0.4550
2455497.64122	 1.4663
2455514.66970	 0.7602
2455514.71791	 3.2153
2455516.60174	 1.5321
2455516.64507	 1.2614
2455517.57700	 0.3217
2455517.62029	 4.4739
2455518.62464	 3.1682
2455518.66799	 0.8356
2455519.62214	 1.0464
2455519.66557	 0.8413
2455526.65650	 0.3750
2455526.70027	 0.9356
2455527.60847	 5.8193
2455527.65297	 4.5827
2455528.62009	 1.1563
2455532.59205	 1.5191
2455532.63559	 0.5693
2455533.62573	 1.2991
2455533.66897	 1.1533
2455537.61625	 0.6447
2455537.66063	 1.1014
2455538.58975	 0.3167
2455538.63368	 0.1609
2455539.59406	 1.1698
2455539.63840	 0.5077
2455540.60249	 0.2471
2455540.64644	 0.0941
2455541.60755	 2.2454
2455541.65109	 1.0730
2455542.58175	 0.2460
2455542.62498	 1.6331
2455544.59904	 3.6675
2455544.64584	 0.6264
2455545.61119	 0.6904
2455545.65541	 0.3009
2455605.06110	 0.7883
2455607.06615	 0.5293
2455615.04507	 2.5187
2455634.01258	 0.9563
2455634.97990	 1.9465
2455635.97679	 1.8782
2455635.97880	 0.9409
2455636.98630	 0.9495
2455637.97027	 1.3162
2455637.97161	 0.7487
2455638.98236	 0.5071
2455638.98778	 0.4817
2455643.95431	 0.5194
2455644.00237	 0.7404
2455651.93840	 0.5806
2455651.98171	 2.2348
2455652.93363	 1.4708
2455652.97797	 2.5410
2455663.90052	 0.8203
2455663.95234	 0.6465
2455664.93829	 0.8477
2455664.98211	 0.1872
2455665.92382	 0.2094
2455665.96678	 0.6592
2455666.93273	 3.2398
2455666.97684	 0.5056
2455667.88997	 4.0153
2455667.93465	 1.5132
2455669.92387	 0.4982
2455669.96747	 3.9807
2455671.88001	 0.2733
2455671.93174	 6.7318
2455674.94304	 0.3642
2455674.98706	 2.4484
2455676.99964	 0.5028
2455678.88833	 0.8401
2455678.93185	 0.7294
2455679.86530	 1.0674
2455679.90951	 1.6352
2455680.85565	 1.6548
2455680.90032	 0.9898
2455681.93247	 0.4302
