#Time	Mag
2455518.82072	-0.0399
2455519.23174	-0.0789
2455519.69754	0.0388
2455520.33044	-0.0286
2455521.10786	-0.0796
2455522.02344	-0.1371
2455523.15339	-0.0997
2455524.45744	-0.0298
2455525.53906	-0.0369
2455525.71641	0.0447
2455526.18139	0.0034
2455526.90439	-0.0573
2455527.74941	-0.0758
2455528.74066	0.0154
2455529.85641	-0.0084
2455531.14249	0.1631
2455532.25251	-0.0342
2455532.92569	0.0087
2455533.54401	0.0523
2455534.18394	0.2052
2455535.02778	0.1997
2455537.15791	0.3407
2455539.67192	0.2236
2455539.95502	0.2427
2455540.86882	0.2132
2455541.30895	0.2362
2455542.84396	0.2598
2455543.81663	0.2707
2455545.07692	0.2124
2455546.42929	0.2458
2455547.52962	0.2653
2455547.80946	0.1829
2455548.26133	0.1852
2455548.99376	0.1731
2455549.74159	0.2511
2455550.74700	0.3110
2455551.92533	0.2741
2455553.40209	0.2011
2455554.52551	0.2832
